,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=1,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=2,benchmark_ê¢ìcíJãÊê¢ìcíJ_lag=3,benchmark_ëΩñÄésà§ìÜ_lag=1,benchmark_ëΩñÄésà§ìÜ_lag=2,benchmark_ëΩñÄésà§ìÜ_lag=3,benchmark_çKéË_lag=1,benchmark_çKéË_lag=2,benchmark_çKéË_lag=3,benchmark_èäëÚésìåèäëÚ_lag=1,benchmark_èäëÚésìåèäëÚ_lag=2,benchmark_èäëÚésìåèäëÚ_lag=3,benchmark_ìåíÅïÉ_lag=1,benchmark_ìåíÅïÉ_lag=2,benchmark_ìåíÅïÉ_lag=3,benchmark_ç]åÀêÏãÊìÏäãêº_lag=1,benchmark_ç]åÀêÏãÊìÏäãêº_lag=2,benchmark_ç]åÀêÏãÊìÏäãêº_lag=3,benchmark_ëêâ¡ésêºí¨_lag=1,benchmark_ëêâ¡ésêºí¨_lag=2,benchmark_ëêâ¡ésêºí¨_lag=3,benchmark_ê¬î~ésìåê¬î~_lag=1,benchmark_ê¬î~ésìåê¬î~_lag=2,benchmark_ê¬î~ésìåê¬î~_lag=3,benchmark_çÉëÉ_lag=1,benchmark_çÉëÉ_lag=2,benchmark_çÉëÉ_lag=3,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=1,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=2,comprehensive_ê¢ìcíJãÊê¢ìcíJ_lag=3,comprehensive_ëΩñÄésà§ìÜ_lag=1,comprehensive_ëΩñÄésà§ìÜ_lag=2,comprehensive_ëΩñÄésà§ìÜ_lag=3,comprehensive_çKéË_lag=1,comprehensive_çKéË_lag=2,comprehensive_çKéË_lag=3,comprehensive_èäëÚésìåèäëÚ_lag=1,comprehensive_èäëÚésìåèäëÚ_lag=2,comprehensive_èäëÚésìåèäëÚ_lag=3,comprehensive_ìåíÅïÉ_lag=1,comprehensive_ìåíÅïÉ_lag=2,comprehensive_ìåíÅïÉ_lag=3,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=1,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=2,comprehensive_ç]åÀêÏãÊìÏäãêº_lag=3,comprehensive_ëêâ¡ésêºí¨_lag=1,comprehensive_ëêâ¡ésêºí¨_lag=2,comprehensive_ëêâ¡ésêºí¨_lag=3,comprehensive_ê¬î~ésìåê¬î~_lag=1,comprehensive_ê¬î~ésìåê¬î~_lag=2,comprehensive_ê¬î~ésìåê¬î~_lag=3,comprehensive_çÉëÉ_lag=1,comprehensive_çÉëÉ_lag=2,comprehensive_çÉëÉ_lag=3,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 10å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 10å¬_ëΩñÄésà§ìÜ_lag=1,è„à 10å¬_ëΩñÄésà§ìÜ_lag=2,è„à 10å¬_ëΩñÄésà§ìÜ_lag=3,è„à 10å¬_çKéË_lag=1,è„à 10å¬_çKéË_lag=2,è„à 10å¬_çKéË_lag=3,è„à 10å¬_èäëÚésìåèäëÚ_lag=1,è„à 10å¬_èäëÚésìåèäëÚ_lag=2,è„à 10å¬_èäëÚésìåèäëÚ_lag=3,è„à 10å¬_ìåíÅïÉ_lag=1,è„à 10å¬_ìåíÅïÉ_lag=2,è„à 10å¬_ìåíÅïÉ_lag=3,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 10å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 10å¬_ëêâ¡ésêºí¨_lag=1,è„à 10å¬_ëêâ¡ésêºí¨_lag=2,è„à 10å¬_ëêâ¡ésêºí¨_lag=3,è„à 10å¬_ê¬î~ésìåê¬î~_lag=1,è„à 10å¬_ê¬î~ésìåê¬î~_lag=2,è„à 10å¬_ê¬î~ésìåê¬î~_lag=3,è„à 10å¬_çÉëÉ_lag=1,è„à 10å¬_çÉëÉ_lag=2,è„à 10å¬_çÉëÉ_lag=3,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 20å¬_ëΩñÄésà§ìÜ_lag=1,è„à 20å¬_ëΩñÄésà§ìÜ_lag=2,è„à 20å¬_ëΩñÄésà§ìÜ_lag=3,è„à 20å¬_çKéË_lag=1,è„à 20å¬_çKéË_lag=2,è„à 20å¬_çKéË_lag=3,è„à 20å¬_èäëÚésìåèäëÚ_lag=1,è„à 20å¬_èäëÚésìåèäëÚ_lag=2,è„à 20å¬_èäëÚésìåèäëÚ_lag=3,è„à 20å¬_ìåíÅïÉ_lag=1,è„à 20å¬_ìåíÅïÉ_lag=2,è„à 20å¬_ìåíÅïÉ_lag=3,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 20å¬_ëêâ¡ésêºí¨_lag=1,è„à 20å¬_ëêâ¡ésêºí¨_lag=2,è„à 20å¬_ëêâ¡ésêºí¨_lag=3,è„à 20å¬_ê¬î~ésìåê¬î~_lag=1,è„à 20å¬_ê¬î~ésìåê¬î~_lag=2,è„à 20å¬_ê¬î~ésìåê¬î~_lag=3,è„à 20å¬_çÉëÉ_lag=1,è„à 20å¬_çÉëÉ_lag=2,è„à 20å¬_çÉëÉ_lag=3,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,è„à 30å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,è„à 30å¬_ëΩñÄésà§ìÜ_lag=1,è„à 30å¬_ëΩñÄésà§ìÜ_lag=2,è„à 30å¬_ëΩñÄésà§ìÜ_lag=3,è„à 30å¬_çKéË_lag=1,è„à 30å¬_çKéË_lag=2,è„à 30å¬_çKéË_lag=3,è„à 30å¬_èäëÚésìåèäëÚ_lag=1,è„à 30å¬_èäëÚésìåèäëÚ_lag=2,è„à 30å¬_èäëÚésìåèäëÚ_lag=3,è„à 30å¬_ìåíÅïÉ_lag=1,è„à 30å¬_ìåíÅïÉ_lag=2,è„à 30å¬_ìåíÅïÉ_lag=3,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=1,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=2,è„à 30å¬_ç]åÀêÏãÊìÏäãêº_lag=3,è„à 30å¬_ëêâ¡ésêºí¨_lag=1,è„à 30å¬_ëêâ¡ésêºí¨_lag=2,è„à 30å¬_ëêâ¡ésêºí¨_lag=3,è„à 30å¬_ê¬î~ésìåê¬î~_lag=1,è„à 30å¬_ê¬î~ésìåê¬î~_lag=2,è„à 30å¬_ê¬î~ésìåê¬î~_lag=3,è„à 30å¬_çÉëÉ_lag=1,è„à 30å¬_çÉëÉ_lag=2,è„à 30å¬_çÉëÉ_lag=3,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=1,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=2,â∫à è„à 20å¬_ê¢ìcíJãÊê¢ìcíJ_lag=3,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=1,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=2,â∫à è„à 20å¬_ëΩñÄésà§ìÜ_lag=3,â∫à è„à 20å¬_çKéË_lag=1,â∫à è„à 20å¬_çKéË_lag=2,â∫à è„à 20å¬_çKéË_lag=3,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=1,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=2,â∫à è„à 20å¬_èäëÚésìåèäëÚ_lag=3,â∫à è„à 20å¬_ìåíÅïÉ_lag=1,â∫à è„à 20å¬_ìåíÅïÉ_lag=2,â∫à è„à 20å¬_ìåíÅïÉ_lag=3,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=1,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=2,â∫à è„à 20å¬_ç]åÀêÏãÊìÏäãêº_lag=3,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=1,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=2,â∫à è„à 20å¬_ëêâ¡ésêºí¨_lag=3,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=1,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=2,â∫à è„à 20å¬_ê¬î~ésìåê¬î~_lag=3,â∫à è„à 20å¬_çÉëÉ_lag=1,â∫à è„à 20å¬_çÉëÉ_lag=2,â∫à è„à 20å¬_çÉëÉ_lag=3
2019-09-23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-09-30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-02,Å~,-,-,-,Å~,Å~,-,-,-,-,-,-,Åõ,-,-,Åõ,-,-,-,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Åõ,-,-,Åõ,-,Å~,Åõ,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,Å~,Å~,-,-,-,-,-,-,Åõ,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,Å~,-,-,-,-,Åõ,Åõ,Åõ,Åõ,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,Å~,Å~,-,-,-,-,Å~,Åõ,-,Åõ,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-,Å~,-,-,-,Å~,-,-,-,-,Å~,Åõ,Å~,Åõ,-,-,Åõ,-,-,-,-,-,-,-,-,-,-,-
2019-10-03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-05,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019-10-20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
