,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-09-02 11:00:00,-16.651352977752687,2.699841094017029,3.2974223375320433,0.4561415249481797,-1.8747198224067687,-0.7096513539552689,0.13359366357326508,0.4990318059921265,0.30702039152383814,0.04393275687471029,-0.013650835561566026,0.12013250146992502,0.17575495429337024,0.2590826913714409,0.28974665850400927,0.09767770176677001,0.22381359077990054,0.4311798602342606,0.9579887270927427,0.5428533434867859,0.24406302897259594,-0.019526848103851042,-0.0499314478598535,0.15436735970433796,0.3705438584089279,-0.2970206707715988,-1.222200882434845,-0.38386019170284275,-0.1210877202451229,-0.05693898629397152,0.057149564288556554,0.32017919123172767,0.2968017995357513,0.1062537498772144,0.0012666837661526713,-0.00847301605390382,0.05932744629681107,0.2549648106098175,0.18777259588241577,-0.06128291729837654,-0.21036759465932847,-0.4300825834274292,-0.3076082885265351,-0.12758973874151705,0.18217268809676163,0.202423794567585,0.3074368327856064,-0.1517507754266262,-0.10546037666499611,-0.02126684237737205,-0.05398761481046673,-0.07474585324525831,-0.016133241588249768,0.0710473762825131,0.10876461416482926,-0.10215077884495258,-0.22168246507644654,-0.22919972091913224,-0.18124628067016602,-0.008321586047531984,0.11961619108915326,0.0010047567164292183,0.028733553271740635,-0.08576502464711665,-0.11622351184487341,0.03991032820194957,0.04875157158821819,0.03119451301172373,0.004658464458771009,-0.024594740010797943,-0.008193074620794487,-0.03213816224597392,4.1956421613693236,-0.6577946960926055,-0.6879565298557282,-0.6335591942071914,-0.296040066704154,-0.2361320525407792,-0.15432253181934358,-0.6150692969560623,-0.5349595949053765,-0.34341563805937775,-0.79752876162529,0.24970844164490696,0.5436731874942781,0.0362071320414543,0.026277405396103848,0.475349497795105,0.628031849861145,0.9468503654003143,0.3299021458253265,-0.710681613534689,-0.056767524778842914,0.3784095764160156,0.1618498288094997,-1.0043570458889008
2019-09-10 14:00:00,-5.058434295654297,-0.6400719165802002,-1.0184896647930144,-0.3961163014173507,-0.7502105474472046,-0.6721680521965027,0.3431140512460843,1.313669502735138,1.0001325845718383,0.7776308923959734,0.9508213102817535,-0.14782764501869677,-0.8482763350009919,0.27043110509403046,0.3679922215640546,-1.295610249042511,-2.486960577964783,-1.643405956029892,-0.9862239480018615,-0.8935517035424709,0.1072658830322325,-0.24536756351590155,-0.11725236866623164,0.13853094424121082,-0.40915839970111845,0.1896690659224987,0.5976494789123535,0.24258050918579102,0.06447471641004084,0.08193313875235615,-0.1682289458345622,-0.6300866961479187,-0.1202712781727314,-0.09978553410619495,0.0019943608407629243,0.021628554735798347,0.023783586826175436,0.08886283189058301,-0.2993616133928299,-0.23387647420167917,-0.08996741101145742,0.11634082347154617,-0.2023950546979904,-0.09623951315879818,0.034495504386723,-0.7137724339962006,-0.8525728344917297,-0.11971414014697072,-0.08594919331371782,-0.06241883859038351,-0.062444716319441776,-0.06981598399579524,-0.03059534635394807,0.04033218953991307,0.08351197279989718,-0.0820112437009811,-0.1770159915089607,-0.17902844101190568,-0.1367778740823269,-0.0003123492468148196,0.1009019538760185,0.005226335395127489,0.022974036028608636,-0.057738534361124014,-0.07821834832429883,0.024529585707932657,0.02617505509406324,0.006935363227967134,-0.0039116887608543075,0.008748567918519207,-0.014219028595834968,-0.058677554689347725,13.123061084747315,-2.8185730934143067,-3.3560124158859255,-3.097564554214478,-1.2670685797929762,-0.3578443974256516,-0.2718358371406794,-0.939488697052002,-0.6629390746355057,-0.414352984726429,-0.8552250504493714,0.28126076385378834,0.6140082687139511,0.04812904298305511,0.031004315614700316,0.5593014702200889,0.6767021536827087,0.8936583876609803,0.37268661996349695,-0.8739868825301528,-0.04581506252288818,0.619054737687111,0.4059068089351058,-2.5703223466873166
2019-09-11 11:00:00,-21.11016654968262,3.0453492641448974,3.1807762861251834,0.4561415249481797,-1.6152178168296814,-0.6846624821424486,0.11031364761292935,0.11886759996414184,-0.12617473043501376,-0.17006253823637962,0.0026961502619087933,0.09716447445098307,0.11723886923864482,0.2599556386470795,0.3158285664394498,-0.19786820262670518,-0.595722821354866,-0.2733964428305626,0.2535638354718685,0.7085923790931703,0.2870564252138138,0.03693333609262478,-0.002410796331241717,-0.003996784720220586,-0.21423279121518135,-0.018912243458908018,-0.1302907310426235,-0.38386019170284275,-0.04686274230480192,-0.07677785493433473,0.1091599905863404,0.3880553990602494,0.5470456451177597,0.3122929811477661,0.0009548224392346815,-0.05864230243023483,-0.04730414850637314,-0.1326064471155405,0.18777259588241577,0.0077545086154714084,-0.009700614985922559,-0.1265140496194363,-0.09718180671334267,-0.05443920418620107,0.09356637541204689,0.16077851355075834,0.201981420814991,-0.0876775126904249,-0.08474851399660108,-0.06516230106353757,-0.06305189244449136,-0.05356009472161529,-0.07835733592510223,-0.011804858001414658,0.08118095323443411,-0.04761907439678903,-0.17243479788303376,-0.17362539023160933,-0.1319889858365059,0.0005501809995621589,0.09888656884431837,0.005680969939567114,0.022353776590898603,-0.05472031291574235,-0.07412549853324889,0.02287320676259693,0.02374372486956414,0.004322830686578499,-0.004834623401984551,0.01233938576187934,-0.014867975097149594,-0.0615356311202049,4.592416167259217,-0.8178523302078247,-1.0949481010437012,-0.9117534458637238,-0.4526576042175293,-0.260887099802494,-0.1756886078044772,-0.7345922946929931,-0.5465940698981285,-0.3636834293603897,-0.7859894961118699,0.22446645591408015,0.4733379930257797,0.045148579031229,0.07118310183286665,0.6117713570594787,0.6645345941185952,0.9823115557432175,0.36555595314130185,-0.9393089191988109,-0.04033875316381454,0.7081823945045471,0.4059068089351058,-2.250011312961578
2019-09-11 12:00:00,-13.084300804138184,1.6633163332939147,1.8976672887802124,0.18121964409947394,-1.398965787887573,-0.6221901416778565,0.1568737384863198,0.4990318059921265,0.04710332285612818,-0.047779500531032644,-0.06269178986549377,0.07419646773487328,0.05872279168106613,0.26111959367990495,0.2944888070225716,-0.57785584628582,-0.7218054354190826,-0.42996897399425504,-0.19726808816194535,0.1837520491331816,0.29878186881542207,0.04634338370524342,-0.010330909083131687,-0.11485168375074858,-0.11677002981305121,0.05061486000195144,0.23367938846349717,0.03376693753525611,-0.1210877202451229,-0.03710011284565551,0.057149564288556554,0.45593149960041046,0.4636310607194901,0.3122929811477661,0.0003310987827717472,-0.028540723305195536,-0.04730414850637314,-0.29870841950178145,-0.2181726112961769,0.07679193783551452,-0.009700614985922559,-0.005086615074833368,-0.09718180671334267,-0.05443920418620107,-0.05411080336198208,0.11913322918117046,0.201981420814991,-0.11971414014697072,-0.021912525338120725,-0.06516230106353757,-0.06305189244449136,-0.06943677477538583,-0.07835733592510223,-0.06126418150961397,0.04051770679652687,-0.08004892244935033,-0.10051030144095419,-0.17362539023160933,-0.131760935485363,0.0005912554915994521,0.09879060909152029,0.005702619068324526,0.022324238158762413,-0.05457657948136326,-0.07393059097230432,0.022794322948902806,0.023627967061474874,0.004198420158354524,-0.004878576472401607,0.012510386982466976,-0.014898877590894689,-0.06167172491550443,5.981126213073731,-1.2580108404159547,-1.5019395470619201,-1.4283998250961303,-0.6249368607997894,-0.2732646133750677,-0.1756886078044772,-0.6833680450916291,-0.5582285553216935,-0.3535495311021805,-0.7398323655128479,0.21815602504648263,0.4498929977416992,0.009382798522710798,0.019187013432383552,0.6327592819929124,0.615864172577858,0.9291197389364243,0.3299021458253265,-0.7542296522296965,-0.04581506252288818,0.5923162341117859,0.4280937102623284,-2.5703223466873166
2019-09-27 14:00:00,-6.841960144042969,-0.40973310023546217,-0.3186120320111513,-0.3411319628357887,-0.8367111682891846,-0.5472234547138214,0.22671384923160076,1.0964327692985534,0.8268545508384705,0.5942063719034195,0.7219635158777238,-0.07126760985702277,-0.49717991054058075,0.26577535271644587,0.33953932076692583,-0.8734017133712768,-1.5413418531417844,-1.2128315985202789,-0.6762770473957062,-0.451580960676074,0.16980171911418437,-0.17008731625974177,-0.07765184873715043,0.13853094424121082,0.9553205639123916,-0.2274935483932495,-0.6762458443641662,0.13817373290657997,-0.08397522754967211,0.06209426075220106,-0.23757614372298122,-0.9015912890434266,-0.5373443692922593,-0.46035429239273074,0.003657611086964584,0.06176397851377258,0.05932744629681107,0.08886283189058301,0.26896164417266843,0.07679193783551452,0.03043278320692474,0.2984819769859314,0.11324468702077865,0.029161411523818948,-0.5562131687998771,-1.4217422127723691,-0.6416620194911957,0.1365789070725441,0.1351774599403143,-0.46275405287742616,-0.14476059079170228,-0.02180674471892414,-0.21808336675167078,-0.40747933387756347,-0.4067780390381813,0.3091092050075531,0.6187346369028092,0.7150491178035736,0.6558994591236115,0.12960155215114355,-0.1424791321158409,0.046554511226713606,-0.05198837239295241,0.1717910826206207,0.2944269746541977,-0.1758934088051319,-0.2681301921606064,-0.23130202442407607,-0.1157191790640354,0.5513039231300354,-0.06378631833940743,-0.19164676666259767,-1.5575836300849917,0.022450272738933526,-0.19052247032523156,-0.39510697126388544,-0.2647165943868458,-0.22169162780046467,-0.08755364418029783,0.18744186554104084,0.15147604718804358,-0.05459892185172065,-0.07055565938353538,-0.13523088470101355,-0.11278835013508795,-0.14858260303735732,-0.12734747566282748,-0.16478367671370506,-0.2723699793219566,-0.3829487532377243,-0.1835114151239395,-0.0030254805460572264,-0.0978393435012549,-0.09396766247227786,-0.032286344029853344,0.27688705995678903
2019-10-01 12:00:00,-13.976062870025634,2.699841094017029,2.8308374166488646,0.26369618698954583,-1.6152178168296814,-0.6471790194511413,0.040473517728969434,0.22748596221208572,0.13374232724308963,-0.047779500531032644,0.10077805966138838,0.020604435913264725,-0.3216316655278206,0.2678122658282519,0.358507964015007,-1.211168533563614,-1.6674242973327638,-0.3125396132469177,-0.028206114843487756,-0.12010285817086697,0.17761864848434922,-0.15126727148890493,-0.0578515762463212,0.15436735970433796,-0.11677002981305121,-0.08843934312462806,-0.1302907310426235,-0.07063984032720325,-0.23242518007755283,-0.017261242121458027,0.07448636665940284,0.32017919123172767,0.2968017995357513,0.26078319698572155,0.0009548224392346815,-0.0185068726619647,0.03563154321163891,0.6425360798835754,1.2432301461696624,0.4564978376030922,0.43176673650741576,0.17705452740192412,0.16585130244493484,-0.02308897157199679,-0.20178797617554664,-0.25567429810762404,0.043798270076513254,-0.0876775126904249,0.04092346839606758,-0.26395818591117864,-0.11752435043454171,-0.029745083872694478,-0.24137106537818914,-0.11072346940636632,-0.00014554425142701192,-0.015189234307035754,-0.028585809096693938,-0.09283680543303488,0.08305553793907164,0.03932309551164505,-0.08220968283712862,0.053352332487702346,-0.07053698115050791,0.21692088171839718,0.3556250080466271,-0.10159256681799889,-0.12271422930061818,-0.11411162987351417,-0.0467184856534004,0.12177379280328751,-0.034676350792869924,-0.10617627650499344,-0.7640352606773375,0.022450272738933526,-0.19052247032523156,0.04205532055348158,-0.029790268652141093,-0.18043318456038832,-0.06885836431756613,0.03376950845122335,-0.06957944937748832,-0.17113897539675232,-0.35903699100017544,0.03515209313482046,0.0630495950579643,-0.06214870656840503,-0.049353311210870734,0.11855400558561087,0.056155014783143976,0.2021628336980939,0.05893386900424956,-0.3840710499789566,-0.07661890089511869,0.1199390129186213,0.07864863239228723,-0.5772756963968277
2019-10-01 13:00:00,-3.2749080657958984,0.7419610679149629,1.5477283120155336,0.09874307811260223,-1.096213483810425,-0.6221901416778565,0.08703360855579376,0.3361043438315391,0.13374232724308963,0.135645030811429,0.06808408945798872,0.05122846299782393,-0.2338575929403305,0.26548434346914285,0.358507964015007,-1.3378309607505798,-2.234795725345611,-1.0954021930694577,-0.22544508324936033,-0.09247969351708887,0.18152716904878619,-0.2171374712139368,-0.08953199163079262,0.10685812039300799,-0.11677002981305121,-0.018912243458908018,0.05169431832619009,0.03376693753525611,-0.009750253637321252,0.06209426075220106,0.005139140761457347,0.32017919123172767,0.3802164256572723,0.15776356309652326,0.000539014517562457,-0.028540723305195536,8.76758189405892e-05,0.08886283189058301,0.9184739887714386,0.525535197556019,0.5120335400104523,0.6627642631530761,0.16585130244493484,-0.0021888208168093304,-0.14271709695458412,-0.29731957465410236,-0.3252957195043564,-0.02360424692742522,0.009505472145974605,-0.33022347688674925,-0.10390624031424518,-0.037683416274376186,-0.14822034984827037,-0.40747933387756347,-0.04080879539251324,-0.015189234307035754,-0.028585809096693938,-0.0120482136495411,-0.06015545018017291,0.03932309551164505,0.008194484491832518,0.046554511226713606,-0.042714067618362564,0.3974400773644447,0.2944269746541977,-0.15112646892666817,-0.15906823575496676,-0.15317509323358536,-0.0467184856534004,0.1754650890827179,-0.034676350792869924,-0.14891152083873746,0.8230611264705658,-0.17762179374694825,-0.5522927820682526,-0.6335591942071914,-0.24905483555048713,-0.21756575554609298,-0.07152910791337488,-0.000379904359579121,-0.03467598222196097,-0.14580420218408108,-0.30134079456329343,-0.015331787895411278,0.09821709915995598,-0.09493398531340061,-0.065897542797029,0.09756598882377147,0.04398745000362394,0.04258698858320711,0.016149421664886157,-0.2860878810286522,-0.08072609817609189,0.1199390129186213,0.06200837176293132,-0.4705053359270096
2019-10-01 14:00:00,7.426247549057007,-0.6400719165802002,-0.4352582708001137,-0.20367099773138753,-0.8367111682891846,-0.47225658893585204,0.040473517728969434,0.44472270011901854,0.22038134858012198,0.135645030811429,0.26424790024757383,0.05888446038588879,-0.11682543260976672,0.26461142599582665,0.33953932076692583,-1.3378309607505798,-2.4239195823669437,-1.447690498828888,-0.7889850139617921,-0.2858419053256512,0.18543564826250075,-0.20772743821144105,-0.11725236866623164,0.23354943227022887,-0.11677002981305121,-0.018912243458908018,0.23367938846349717,0.13817373290657997,0.027362231153529083,-0.05693898629397152,-0.06420809365808962,0.04867466054856774,0.3802164256572723,0.20927338153123856,0.0009548224392346815,-0.04860845096409317,-0.011760281608439928,-0.07723912131041286,0.10658355131745338,0.3874604105949402,0.5923003613948822,0.7841917335987092,0.5867042601108551,-0.0021888208168093304,-0.20178797617554664,-0.21402900815010067,-0.3780234694480896,0.2006521575152874,0.009505472145974605,-0.26395818591117864,-0.11752435043454171,-0.04562175488099453,-0.12493268474936485,-0.20964209288358687,-0.28478826433420185,0.01724060941487545,-0.028585809096693938,-0.0120482136495411,0.011450043960940053,0.013529250957071729,0.008194484491832518,0.02616103766486045,-0.033439757418818744,0.2620506599545479,0.5392191588878631,-0.1263595152646303,-0.23177621960639957,-0.19223857074975964,-0.060518625564873196,0.1754650890827179,-0.044379674422089,-0.14891152083873746,1.6166096568107609,-0.49773713052272794,-0.7783990383148194,-0.9514955103397369,-0.5153046071529388,-0.2464466378092766,-0.11960270963609217,-0.01745456941425802,-0.05794498794712125,-0.13060331349261106,-0.24364447370171544,-0.046884148567914966,0.004436948895454387,-0.08599254339933396,-0.09189558720681816,0.024108112510293704,0.019652210292406352,0.024856312200427007,-0.04802727559581402,-0.22076581921428443,-0.08688683714717625,0.06646235007792708,0.06200837176293132,-0.36373500525951385
2019-10-01 15:00:00,13.668589115142822,-2.0221049547195435,-1.8350135684013367,-0.6710382282733918,-0.36095736622810365,-0.39728981554508214,-0.23888697624206542,0.3361043438315391,0.30702039152383814,0.19678656421601773,0.26424790024757383,0.012948440574109519,-0.08756740887183696,0.2634474910795689,0.3324261136353016,-1.0000642120838166,-2.4239195823669437,-1.565119904279709,-1.042577964067459,-0.8383054919540882,0.1580762286670506,-0.1983174316585064,-0.11329232738353312,0.34440434277057647,-0.11677002981305121,-0.018912243458908018,0.23367938846349717,0.24258050918579102,0.06447471641004084,-0.07677785493433473,0.03981275614351032,-0.22282988876104354,0.0465579597279429,0.20927338153123856,0.0007469189877156064,-0.028540723305195536,-0.035456191282719346,-0.1326064471155405,-0.1369835540652275,0.04227322731167075,0.43176673650741576,0.9056190848350525,0.6919175863265992,0.08141179494559762,-0.20178797617554664,-0.29731957465410236,-0.27256802916526796,0.23268879801034928,0.009505472145974605,-0.26395818591117864,-0.10390624031424518,-0.037683416274376186,-0.10164500847458838,-0.16018278524279594,-0.12213528975844383,0.2118196584284306,0.043338690511882286,-0.0120482136495411,0.011450043960940053,0.026426172442734208,0.0684639364480972,0.02616103766486045,-0.005616823118180031,0.21692088171839718,0.3556250080466271,-0.22542735170572997,-0.19542221650481226,-0.27036547660827637,-0.07431877143681047,0.2291563183069229,-0.044379674422089,-0.19164676666259767,2.4101582050323485,-0.6577946960926055,-1.14016934633255,-1.1502055525779724,-0.6405986160039902,-0.281516401283443,-0.15699332468211652,-0.32479931563138964,-0.06957944937748832,-0.14073720350861546,-0.20902667492628102,-0.07843656342010945,-0.05417570048011837,-0.10983636174350975,-0.08480520704761148,-0.09132577353739181,-0.06552091343328353,-0.010605038702487923,-0.05515801883302629,-0.12278266176581383,-0.09099402129650114,-0.0137526396661997,0.028727890737354718,-0.36373500525951385
2019-10-01 16:00:00,11.885061931610108,-2.8282907962799078,-3.234768533706665,-1.0009445190429687,0.374298632144928,-0.2598507046699524,-0.37856724262237545,-0.3156057879328728,0.22038134858012198,0.2579280346632004,0.32963587492704394,0.012948440574109519,-0.26311559826135633,0.26315650567412374,0.3229417376220226,-0.8734017133712768,-1.9195894002914429,-1.565119904279709,-1.1271089255809783,-1.0869139626622197,0.07990642245858906,-0.26418762039393184,-0.10933228079229593,0.3285679511725902,1.052783426642418,-0.018912243458908018,0.23367938846349717,0.24258050918579102,0.10158719941973686,-0.09661674853414295,0.057149564288556554,0.18442693203687668,-0.28710048943758004,0.0032341053942218007,0.0007469189877156064,-0.03857458087150004,-0.011760281608439928,-0.24334110245108603,-0.2181726112961769,-0.06128291729837654,0.03043278320692474,0.6627642631530761,0.7971308827400208,0.10231196386739612,-0.4380714803934097,-0.29731957465410236,-0.3780234694480896,0.16861553788185119,0.1351774599403143,-0.26395818591117864,-0.10390624031424518,-0.04562175488099453,-0.12493268474936485,-0.11072346940636632,-0.08147204890847204,0.08210029639303683,0.4748856395483017,0.06874038241803644,0.011450043960940053,0.026426172442734208,0.03832921367138621,0.012565388693474183,-0.005616823118180031,0.08153146281838415,0.2944269746541977,-0.15112646892666817,-0.34083822667598723,-0.23130202442407607,-0.1019190479069948,0.28284762650728223,-0.05408299588598309,-0.19164676666259767,1.21983562707901,-0.8178523302078247,-1.3210543692111971,-1.4681417822837832,-0.7189074337482453,-0.29801971018314366,-0.20239621642977004,-0.563845095038414,-0.27900048717856407,-0.14580420218408108,-0.23210520595312123,-0.09736799970269203,-0.11278835013508795,-0.12473877370357514,-0.10371289341710507,-0.059843808971345426,-0.1993644043803215,-0.13471957547590135,-0.06941952518536709,-0.11189567148685456,-0.0971548001281917,-0.06722933524870314,-0.021192823024466602,-0.1501942865550518
